#Number of Samples: 15
#Total Number of Reads: 12334288
#S1	kraken-reports/Akkermansia_muciniphila.tsv
#S2	kraken-reports/Escherichia_coli_K12.tsv
#S3	kraken-reports/Escherichia_coli_O157-H7.tsv
#S4	kraken-reports/Klebsiella_pneumoniae.tsv
#S5	kraken-reports/Mediterraneibacter_gnavus.tsv
#S6	kraken-reports/Methanobrevibacter_smithii.tsv
#S7	kraken-reports/Methanosphaera_stadtmanae.tsv
#S8	kraken-reports/Ruminococcus_bromii.tsv
#S9	kraken-reports/Salmonella_enterica_Typhimurium.tsv
#S10	kraken-reports/Segatella_copri.tsv
#S11	kraken-reports/all_genomes.tsv
#S12	kraken-reports/archea.tsv
#S13	kraken-reports/four-bact.tsv
#S14	kraken-reports/other-bact.tsv
#S15	kraken-reports/two-bact.tsv
#perc	tot_all	tot_lvl	S1_all	S1_lvl	S2_all	S2_lvl	S3_all	S3_lvl	S4_all	S4_lvl	S5_all	S5_lvl	S6_all	S6_lvl	S7_all	S7_lvl	S8_all	S8_lvl	S9_all	S9_lvl	S10_all	S10_lvl	S11_all	S11_lvl	S12_all	S12_lvl	S13_all	S13_lvl	S14_all	S14_lvl	S15_all	S15_lvl	lvl_type	taxid	name
0.0001	9	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	F1	219103	                                      Carduoideae
0.0001	9	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	F2	102818	                                        Cardueae
0.0001	9	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	F3	742010	                                          Carduinae
0.0001	9	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	G	4264	                                            Cynara
0.0001	9	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	S	4265	                                              Cynara cardunculus
0.0001	9	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	S1	309979	                                                Cynara cardunculus subsp. cardunculus
0.0001	9	9	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	3	3	3	3	0	0	0	0	0	0	S2	59895	                                                  Cynara cardunculus var. scolymus
0.0000	4	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	F1	219120	                                      Cichorioideae
0.0000	4	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	F2	219121	                                        Cichorieae
0.0000	4	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	F3	745062	                                          Lactucinae
0.0000	4	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	G	4235	                                            Lactuca
0.0000	4	4	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	S	4236	                                              Lactuca sativa
0.0001	15	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	5	0	5	0	0	0	0	0	0	0	O	4036	                                  Apiales
0.0001	15	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	5	0	5	0	0	0	0	0	0	0	O1	364270	                                    Apiineae
0.0001	15	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	5	0	5	0	0	0	0	0	0	0	F	4037	                                      Apiaceae
0.0001	15	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	5	0	5	0	0	0	0	0	0	0	F1	241778	                                        Apioideae
0.0001	12	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	4	0	4	0	0	0	0	0	0	0	F2	241780	                                          apioid superclade
0.0001	12	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	4	0	4	0	0	0	0	0	0	0	F3	241793	                                            Apieae
0.0001	12	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	4	0	4	0	0	0	0	0	0	0	G	4044	                                              Apium
0.0001	12	12	0	0	0	0	0	0	0	0	0	0	3	3	1	1	0	0	0	0	0	0	4	4	4	4	0	0	0	0	0	0	S	4045	                                                Apium graveolens
0.0000	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	F2	241789	                                          Scandiceae
0.0000	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	F3	241799	                                            Daucinae
0.0000	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	G	4038	                                              Daucus
0.0000	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	G1	1873447	                                                Daucus sect. Daucus
0.0000	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	S	4039	                                                  Daucus carota
0.0000	3	3	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	S1	79200	                                                    Daucus carota subsp. sativus
0.0000	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	O	41945	                                Ericales
0.0000	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	F	25692	                                  Balsaminaceae
0.0000	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	G	35939	                                    Impatiens
0.0000	3	3	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	S	253017	                                      Impatiens glandulifera
0.0002	29	0	0	0	0	0	0	0	0	0	4	0	7	0	0	0	0	0	0	0	0	0	11	0	7	0	0	0	0	0	0	0	O	41947	                              Santalales
0.0002	29	0	0	0	0	0	0	0	0	0	4	0	7	0	0	0	0	0	0	0	0	0	11	0	7	0	0	0	0	0	0	0	F	1003242	                                Ximeniaceae
0.0002	29	0	0	0	0	0	0	0	0	0	4	0	7	0	0	0	0	0	0	0	0	0	11	0	7	0	0	0	0	0	0	0	G	397391	                                  Malania
0.0002	29	29	0	0	0	0	0	0	0	0	4	4	7	7	0	0	0	0	0	0	0	0	11	11	7	7	0	0	0	0	0	0	S	397392	                                    Malania oleifera
0.0001	15	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	5	0	5	0	0	0	0	0	0	0	O	3524	                              Caryophyllales
0.0001	9	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	F	1804623	                                Chenopodiaceae
0.0001	9	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	F1	1804621	                                  Betoideae
0.0001	9	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	G	3554	                                    Beta
0.0001	9	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	S	161934	                                      Beta vulgaris
0.0001	9	9	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	3	3	3	3	0	0	0	0	0	0	S1	3555	                                        Beta vulgaris subsp. vulgaris
0.0000	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	F	3568	                                Caryophyllaceae
0.0000	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	F1	1141492	                                  Sileneae
0.0000	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	G	3573	                                    Silene
0.0000	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	G1	2777055	                                      Silene subgen. Behenantha
0.0000	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	G2	2777061	                                        Silene sect. Melandrium
0.0000	3	3	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	S	37657	                                          Silene latifolia
0.0000	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	F	3563	                                Amaranthaceae
0.0000	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	G	3564	                                  Amaranthus
0.0000	3	3	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	S	29722	                                    Amaranthus tricolor
0.0010	119	0	0	0	0	0	0	0	0	0	9	0	8	0	4	0	13	0	0	0	0	0	34	0	12	0	13	0	13	0	13	0	C2	4447	                        Liliopsida
0.0010	119	0	0	0	0	0	0	0	0	0	9	0	8	0	4	0	13	0	0	0	0	0	34	0	12	0	13	0	13	0	13	0	C3	1437197	                          Petrosaviidae
0.0010	119	0	0	0	0	0	0	0	0	0	9	0	8	0	4	0	13	0	0	0	0	0	34	0	12	0	13	0	13	0	13	0	C4	4734	                            commelinids
0.0005	66	0	0	0	0	0	0	0	0	0	5	0	0	0	2	0	10	0	0	0	0	0	17	0	2	0	10	0	10	0	10	0	O	38820	                              Poales
0.0005	66	0	0	0	0	0	0	0	0	0	5	0	0	0	2	0	10	0	0	0	0	0	17	0	2	0	10	0	10	0	10	0	F	4479	                                Poaceae
0.0003	39	0	0	0	0	0	0	0	0	0	4	0	0	0	2	0	5	0	0	0	0	0	11	0	2	0	5	0	5	0	5	0	F1	359160	                                  BOP clade
0.0003	31	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	5	0	0	0	0	0	7	0	2	0	5	0	5	0	5	0	F2	147368	                                    Pooideae
0.0003	31	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	5	0	0	0	0	0	7	0	2	0	5	0	5	0	5	0	F3	1648038	                                      Triticodae
0.0003	31	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	5	0	0	0	0	0	7	0	2	0	5	0	5	0	5	0	F4	147389	                                        Triticeae
0.0003	31	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	5	0	0	0	0	0	7	0	2	0	5	0	5	0	5	0	F5	1648030	                                          Triticinae
0.0003	31	31	0	0	0	0	0	0	0	0	0	0	0	0	2	2	5	5	0	0	0	0	7	7	2	2	5	5	5	5	5	5	G	4564	                                            Triticum
0.0001	8	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	F2	147367	                                    Oryzoideae
0.0001	8	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	F3	147380	                                      Oryzeae
0.0001	8	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	F4	1648021	                                        Oryzinae
0.0001	8	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	G	4527	                                          Oryza
0.0001	8	8	0	0	0	0	0	0	0	0	4	4	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	0	0	0	0	S	4538	                                            Oryza glaberrima
0.0002	27	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	5	0	0	0	0	0	6	0	0	0	5	0	5	0	5	0	F1	147370	                                  PACMAD clade
0.0002	27	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	5	0	0	0	0	0	6	0	0	0	5	0	5	0	5	0	F2	147369	                                    Panicoideae
0.0002	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	5	0	0	0	5	0	5	0	5	0	F3	1648036	                                      Panicodae
0.0002	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	5	0	0	0	5	0	5	0	5	0	F4	147428	                                        Paniceae
0.0002	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	5	0	0	0	5	0	5	0	5	0	F5	1293365	                                          Panicinae
0.0002	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	5	0	0	0	5	0	5	0	5	0	G	4539	                                            Panicum
0.0002	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	5	0	0	0	5	0	5	0	5	0	G1	2100771	                                              Panicum sect. Hiantes
0.0002	25	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	5	5	0	0	5	5	5	5	5	5	S	38727	                                                Panicum virgatum
0.0000	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	F3	1648033	                                      Andropogonodae
0.0000	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	F4	147429	                                        Andropogoneae
0.0000	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	F5	1648028	                                          Sorghinae
0.0000	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	G	4557	                                            Sorghum
0.0000	2	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	S	4558	                                              Sorghum bicolor
0.0003	32	0	0	0	0	0	0	0	0	0	4	0	6	0	2	0	0	0	0	0	0	0	12	0	8	0	0	0	0	0	0	0	O	4618	                              Zingiberales
0.0002	29	0	0	0	0	0	0	0	0	0	4	0	6	0	1	0	0	0	0	0	0	0	11	0	7	0	0	0	0	0	0	0	F	4637	                                Musaceae
0.0002	29	0	0	0	0	0	0	0	0	0	4	0	6	0	1	0	0	0	0	0	0	0	11	0	7	0	0	0	0	0	0	0	G	4640	                                  Musa
0.0002	29	0	0	0	0	0	0	0	0	0	4	0	6	0	1	0	0	0	0	0	0	0	11	0	7	0	0	0	0	0	0	0	S	4641	                                    Musa acuminata
0.0002	29	29	0	0	0	0	0	0	0	0	4	4	6	6	1	1	0	0	0	0	0	0	11	11	7	7	0	0	0	0	0	0	S1	214697	                                      Musa acuminata AAA Group
0.0000	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	F	4642	                                Zingiberaceae
0.0000	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	G	99568	                                  Curcuma
0.0000	3	3	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	S	136217	                                    Curcuma longa
0.0002	21	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	5	0	2	0	3	0	3	0	3	0	O	40551	                              Arecales
0.0002	21	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	5	0	2	0	3	0	3	0	3	0	F	4710	                                Arecaceae
0.0001	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	3	0	3	0	3	0	F1	169697	                                  Arecoideae
0.0001	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	3	0	3	0	3	0	F2	169705	                                    Cocoseae
0.0001	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	3	0	3	0	3	0	F3	169729	                                      Elaeidinae
0.0001	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	3	0	3	0	3	0	G	51952	                                        Elaeis
0.0001	15	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	3	3	0	0	3	3	3	3	3	3	S	51953	                                          Elaeis guineensis
0.0000	6	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	F1	169700	                                  Coryphoideae
0.0000	6	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	F2	169748	                                    Phoeniceae
0.0000	6	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	G	4719	                                      Phoenix
0.0000	6	6	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	2	2	2	2	0	0	0	0	0	0	S	42345	                                        Phoenix dactylifera
0.0000	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	O	41768	                        Ranunculales
0.0000	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	F	3465	                          Papaveraceae
0.0000	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	F1	1462614	                            Papaveroideae
0.0000	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	G	3468	                              Papaver
0.0000	3	3	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	S	3469	                                Papaver somniferum
0.0003	36	0	0	0	0	0	0	0	0	0	4	0	2	0	2	0	0	0	0	0	4	0	12	0	4	0	4	0	4	0	0	0	P6	1437180	                    Acrogymnospermae
0.0003	36	0	0	0	0	0	0	0	0	0	4	0	2	0	2	0	0	0	0	0	4	0	12	0	4	0	4	0	4	0	0	0	C	58019	                      Pinopsida
0.0003	36	0	0	0	0	0	0	0	0	0	4	0	2	0	2	0	0	0	0	0	4	0	12	0	4	0	4	0	4	0	0	0	C1	3313	                        Pinidae
0.0003	36	0	0	0	0	0	0	0	0	0	4	0	2	0	2	0	0	0	0	0	4	0	12	0	4	0	4	0	4	0	0	0	C2	2821351	                          Conifers II
0.0003	36	0	0	0	0	0	0	0	0	0	4	0	2	0	2	0	0	0	0	0	4	0	12	0	4	0	4	0	4	0	0	0	O	1446379	                            Cupressales
0.0003	36	0	0	0	0	0	0	0	0	0	4	0	2	0	2	0	0	0	0	0	4	0	12	0	4	0	4	0	4	0	0	0	F	3367	                              Cupressaceae
0.0003	36	0	0	0	0	0	0	0	0	0	4	0	2	0	2	0	0	0	0	0	4	0	12	0	4	0	4	0	4	0	0	0	G	3368	                                Cryptomeria
0.0003	36	36	0	0	0	0	0	0	0	0	4	4	2	2	2	2	0	0	0	0	4	4	12	12	4	4	4	4	4	4	0	0	S	3369	                                  Cryptomeria japonica
0.0013	158	0	0	0	0	0	4	0	0	0	0	0	15	0	11	0	0	0	0	0	17	0	47	0	26	0	17	0	21	0	0	0	D1	33154	      Opisthokonta
0.0012	146	0	0	0	0	0	4	0	0	0	0	0	15	0	7	0	0	0	0	0	17	0	43	0	22	0	17	0	21	0	0	0	K	33208	        Metazoa
0.0012	146	0	0	0	0	0	4	0	0	0	0	0	15	0	7	0	0	0	0	0	17	0	43	0	22	0	17	0	21	0	0	0	K1	6072	          Eumetazoa
0.0012	146	0	0	0	0	0	4	0	0	0	0	0	15	0	7	0	0	0	0	0	17	0	43	0	22	0	17	0	21	0	0	0	K2	33213	            Bilateria
0.0012	146	0	0	0	0	0	4	0	0	0	0	0	15	0	7	0	0	0	0	0	17	0	43	0	22	0	17	0	21	0	0	0	K3	33511	              Deuterostomia
0.0012	146	0	0	0	0	0	4	0	0	0	0	0	15	0	7	0	0	0	0	0	17	0	43	0	22	0	17	0	21	0	0	0	P	7711	                Chordata
0.0012	146	0	0	0	0	0	4	0	0	0	0	0	15	0	7	0	0	0	0	0	17	0	43	0	22	0	17	0	21	0	0	0	P1	89593	                  Craniata
0.0012	146	0	0	0	0	0	4	0	0	0	0	0	15	0	7	0	0	0	0	0	17	0	43	0	22	0	17	0	21	0	0	0	P2	7742	                    Vertebrata
0.0012	146	0	0	0	0	0	4	0	0	0	0	0	15	0	7	0	0	0	0	0	17	0	43	0	22	0	17	0	21	0	0	0	P3	7776	                      Gnathostomata
0.0012	146	0	0	0	0	0	4	0	0	0	0	0	15	0	7	0	0	0	0	0	17	0	43	0	22	0	17	0	21	0	0	0	P4	117570	                        Teleostomi
0.0012	146	0	0	0	0	0	4	0	0	0	0	0	15	0	7	0	0	0	0	0	17	0	43	0	22	0	17	0	21	0	0	0	P5	117571	                          Euteleostomi
0.0012	146	0	0	0	0	0	4	0	0	0	0	0	15	0	7	0	0	0	0	0	17	0	43	0	22	0	17	0	21	0	0	0	P6	8287	                            Sarcopterygii
0.0012	146	0	0	0	0	0	4	0	0	0	0	0	15	0	7	0	0	0	0	0	17	0	43	0	22	0	17	0	21	0	0	0	P7	1338369	                              Dipnotetrapodomorpha
0.0012	146	0	0	0	0	0	4	0	0	0	0	0	15	0	7	0	0	0	0	0	17	0	43	0	22	0	17	0	21	0	0	0	P8	32523	                                Tetrapoda
0.0012	146	0	0	0	0	0	4	0	0	0	0	0	15	0	7	0	0	0	0	0	17	0	43	0	22	0	17	0	21	0	0	0	P9	32524	                                  Amniota
0.0012	146	0	0	0	0	0	4	0	0	0	0	0	15	0	7	0	0	0	0	0	17	0	43	0	22	0	17	0	21	0	0	0	C	40674	                                    Mammalia
0.0012	146	0	0	0	0	0	4	0	0	0	0	0	15	0	7	0	0	0	0	0	17	0	43	0	22	0	17	0	21	0	0	0	C1	32525	                                      Theria
0.0012	146	0	0	0	0	0	4	0	0	0	0	0	15	0	7	0	0	0	0	0	17	0	43	0	22	0	17	0	21	0	0	0	C2	9347	                                        Eutheria
0.0012	146	0	0	0	0	0	4	0	0	0	0	0	15	0	7	0	0	0	0	0	17	0	43	0	22	0	17	0	21	0	0	0	C3	1437010	                                          Boreoeutheria
0.0012	146	0	0	0	0	0	4	0	0	0	0	0	15	0	7	0	0	0	0	0	17	0	43	0	22	0	17	0	21	0	0	0	C4	314146	                                            Euarchontoglires
0.0012	146	0	0	0	0	0	4	0	0	0	0	0	15	0	7	0	0	0	0	0	17	0	43	0	22	0	17	0	21	0	0	0	O	9443	                                              Primates
0.0012	146	0	0	0	0	0	4	0	0	0	0	0	15	0	7	0	0	0	0	0	17	0	43	0	22	0	17	0	21	0	0	0	O1	376913	                                                Haplorrhini
0.0012	146	0	0	0	0	0	4	0	0	0	0	0	15	0	7	0	0	0	0	0	17	0	43	0	22	0	17	0	21	0	0	0	O2	314293	                                                  Simiiformes
0.0012	146	0	0	0	0	0	4	0	0	0	0	0	15	0	7	0	0	0	0	0	17	0	43	0	22	0	17	0	21	0	0	0	O3	9526	                                                    Catarrhini
0.0012	146	0	0	0	0	0	4	0	0	0	0	0	15	0	7	0	0	0	0	0	17	0	43	0	22	0	17	0	21	0	0	0	O4	314295	                                                      Hominoidea
0.0012	146	0	0	0	0	0	4	0	0	0	0	0	15	0	7	0	0	0	0	0	17	0	43	0	22	0	17	0	21	0	0	0	F	9604	                                                        Hominidae
0.0012	146	0	0	0	0	0	4	0	0	0	0	0	15	0	7	0	0	0	0	0	17	0	43	0	22	0	17	0	21	0	0	0	F1	207598	                                                          Homininae
0.0012	146	0	0	0	0	0	4	0	0	0	0	0	15	0	7	0	0	0	0	0	17	0	43	0	22	0	17	0	21	0	0	0	G	9605	                                                            Homo
0.0012	146	146	0	0	0	0	4	4	0	0	0	0	15	15	7	7	0	0	0	0	17	17	43	43	22	22	17	17	21	21	0	0	S	9606	                                                              Homo sapiens
0.0001	12	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	4	0	4	0	0	0	0	0	0	0	K	4751	        Fungi
0.0001	12	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	4	0	4	0	0	0	0	0	0	0	K1	112252	          Fungi incertae sedis
0.0001	12	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	4	0	4	0	0	0	0	0	0	0	P	1913637	            Mucoromycota
0.0001	12	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	4	0	4	0	0	0	0	0	0	0	P1	214504	              Glomeromycotina
0.0001	12	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	4	0	4	0	0	0	0	0	0	0	C	214506	                Glomeromycetes
0.0001	12	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	4	0	4	0	0	0	0	0	0	0	O	36750	                  Glomerales
0.0001	12	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	4	0	4	0	0	0	0	0	0	0	F	36751	                    Glomeraceae
0.0001	12	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	4	0	4	0	0	0	0	0	0	0	G	1129544	                      Rhizophagus
0.0001	12	12	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	0	0	4	4	4	4	0	0	0	0	0	0	S	588596	                        Rhizophagus irregularis
0.0000	6	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	D1	2698737	      Sar
0.0000	6	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	D2	33630	        Alveolata
0.0000	6	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	P	5794	          Apicomplexa
0.0000	6	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	C	422676	            Aconoidasida
0.0000	6	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	O	5819	              Haemosporida
0.0000	6	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	F	1639119	                Plasmodiidae
0.0000	6	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	G	5820	                  Plasmodium
0.0000	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	G1	418104	                    Plasmodium (Haemamoeba)
0.0000	3	3	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	S	85471	                      Plasmodium relictum
